,Comment
267,"""Fucking idiots. They should all be in jail. Make things worse for all of us responsible and respectful cyclists."""
268,"""Holy cow!  I just woke up to the fact that if government has a ""spending problem"", maybe that spending could actually be put to work stimulating the economy!  The idea that if government doesn't invest AND business doesn't invest, that that will somehow grow the economy - it's laughable!  Boy, what a chump I've been!"""
269,"""Nobody understands why you're a Paulbot, probably not even Ron Paul."""
270,"""My point is that there are no Facts yet. \xa0That's for a jury to decide.\n\nYou'r saying Zimmerman was acting in self defense is ""boot-strapping"": you are using your conclusion as proof of your assumption.\nStop it!\n\nYou know better."""
271,"""<b> The AV Club:</b>\n<i> Oh, fuck Megan's mother</i>\n\nSorry, Yuri, I've always wanted to."""
272,"""And if you don't tell them that you're breaking, then they'll just unintentionally wait for you to just crack. They definitely won't help you unless you ask for it."""
273,""""" we let you in""? Who's we? YOU didn't let anyone in. You are a nobody, you have no say, remember? Nobody that is actually responsible or has a say on who comes and goes shares you're views. That's why ""we"" are here. You are a loser. Don't ever forget or let someone tell you otherwise. End of discussion."""
274,"""So disappointing. What an ass. Hollywood actors and singers have turn it into a town of druggies. They deserve their fate. """
275,"""MrRobP: I think this conversation honestly just boils down to a matter of opinion. I like Burton's Batman's too but i felt he changed so much as well to fit his gothic style. Just like Nolan changes a lot to fit his realism edge. I dont want ultra realism for all comic books i just feel it really works for Batman. Plus i like more mature movies and the darkness in this series really makes me believe that these people can exist out there. When i saw TDK, an aspect that made it so mezmerizing and great for me was that i can truly believe that a man like Ledger's Joker is out there somewhere, idk but it made the experience of that film so visceral. But that approach wouldnt work for Spiderman or\xa0 Avengers or basicallly all other superhero movies. Nolan's Batman gives the audience something no other superhero movie can give. One that can honestly happen, and that makes it more fantastical in my opinion."""
276,"""@james3012   really?? more name calling?? i would have never guessed it. what a sad little boy you must be. just because the big kids bully you at school doesnt mean you have to try to be some internet gangster because i promise you you are not scaring anyone. you must be a wh fan. once again you guys continue to prove my comments about no class no character true. maybe for now on that can be your clubs motto.... NO CLASS NO CHARACTER by the way your comment ""Just be glad someone from Manchester actually has a career"" doesnt really make much sense. actually it doesnt make any sense at all. but what else can we expect from dense people such as yourself and the other two i was talking to. keep supporting rubbish people who shouldnt be allowed to profit from the beautiful game. ok i will shut it because i know you are feeble minded so go back to your nintendo"""
277,"""Not unless some come back or show up!\xa0\xa0 They seem to have pretty much done whatever trolls do when their arse has been soundly kicked."""
278,"""All I do is work work work work \n\nAll I want is golf golf golf golf"""
279,"""It would seem like it's a start to get the ball rolling. No plea deals, to spring people out of jail that still have a ""misguided"" mentality.\n\nTaking a stand starts at home, but that's a can of worms I'm afraid..."""
280,"""Guest I have been reading your post for a while,are you a female?"""
281,"""\\xc2\\xa0So if the majority in a state legislator votes in favor of gay marriage, it becomes law - simple right?"""
282,"""look, douchey,\xa0 how about i holster my cock in your mouth\xa0 hmmmmm?\n\nlike i said,\xa0 FOX NEWS is number one for a reason..\ndeal with it\n\nand im sure the closer we get to november more and more people will see how much this dickwad in chief has been fucking up this great country.\n\nNothing\xa0I \xa0say is going to sink in your thick bubble head.\xa0 If its not comming from the left, then your libtard brain says its lies... so you are helpless"""
283,"""The vocals in this song aren't the normal kpop boy band that you normally here from kpop. they seem...stronger, which is impressive because you can't normally have that strong while still being in sync"""
284,"""Everyone here (even gays) will tell u that you are a stupidfaggot who is brainless and proves the anti-gay cause right.. lol"""
285,"""@imjustsaying....: you got that right afro-american negro & we don't have respect for negro's who is still a ""PU-CEE"" to the clans from the south, so they make up an excuse to destroy one another & can't face the klans to get revenge."""
286,"""@Kick Ass I've been reading around.  The GOP wants it both ways."""
287,"""What people are sick of is asstards like you. Self-deport, mofo!"""
288,"""It's a free country.\xa0 She can talk about anything she wants."""
289,"""@David   Considering the proven litigious nature of SGK, I suspect it's not so much a lack of will, but a lack of funding to fight off their bulldog legal team(s).\\n\\n """
290,"""BBU, What are you planting if you don't mind me asking."""
291,"""You say that Marriage is a divine institution. Let me just crack open my King James Bible here and see what it has to say. \\n\\nIn Genesis 2:24, I must stone my bride-to-be to death if she is not a virgin on her wedding night. Also, can't marry outside my faith, so best put that on the books as a legal requirement for marriage.Deuteronomy 22:28-29, I could just rape a woman, pay her father 30 silver and she is compelled to marry me. Quick, we need to add exemptions to our sexual assault laws so that we allow for rapist-victim marriages.\\xc2\\xa0\\n\\nI could follow in the footsteps of Abraham, Caleb, Jacob and Solomon and take concubines, as blessed by God.\\n\\nOR, instead of claiming that your biblical view of marriage is the ONLY justified view, you could allow for other interpretations in our laws. Such as equality and common sense.\\xc2\\xa0"""
292,"""Why even enter if you knew you aren't good with freestylling w/o your notebook,sad thing is lyrically he better than 50% of these bum ass rappers...."""
293,"""@Bunny77@llindsay@jess1\\n\\nGinie Sayles books are great! Have you read Sophia Nelson\\'s book, ""Black Woman Redefined.""? She talks about how most BW\\'s social circles are lacking and gives advice on how to expand them for professional interests.\\n\\n \\n\\nI think expanding social circles and not self-segregating is one of the most important things BW need to do. There are a lot of BW that could be more advanced professionally, socially, etc. if they had better social and strategic circles. If we did we would see more BW CEO\\'s, etc."""
294,"""I am proud to be your friend, Denny... Tanks..."""
295,"""and you bash me...moron..\n\nyou can't be that stupid as to make the assertion and have nothing to provide as proof other than your assertion? Maybe you can be and the messaged attached proves it."""
296,"""@ThunderWins Of course not. The better Ibaka does, the more he'll be able to fetch in trade (though it'd make the trade hurt more). Unless we're willing to go heavy into the tax for multiple seasons (highly unlikely with the harshness of the tax penalty under this CBA), it's either trade Ibaka or let him walk for nothing. """
297,"""Thank you. You are the first person that I know of to say that. I got it from reading his body language."""
298,"""""Come on Eddie."" All of you know that is not technical worthy."""
299,"""@Kenemeka Yeahhhhh!!!!....Now Kene can finally put down his rifle....and climb down the water tower!   Fletcher is my BOY!"""
300,"""A bit lower please, from what I see of your dick, it looks promising."""
301,"""Look who's calling the kettle black!\xa0 Egyptian soldiers have killed some.\xa0 Shaken down many others, Sinai Arabs have raped women, shaken them down, and even held some for ransom.\xa0 And you dare to impugn Israel?\xa0 You hypocritical bastard!"""
302,"""hey carles..hows this sound..fuck off about grimes..shes my fucking girlfriend..and your fucking annoying.. i fucking love her..and your a dick"""
303,"""Of course he fucking wants Harrison Ford. And Harrison Ford better fucking want him after his last 20 years of choices."""
304,"""Novant, like so many other HUGE companies, WELCOMES the ability to cut the fat from their payroll. Due to the complete collapse of the economy, every single company FINALLY has the right to cut fat. Publicly, they say it's ""the economy, we hate to lay people off, we will hire many back when we can."" Privately, they are like ""woohoooo!! we can FINALLY do it!!"" They are now allowed to get out the HR files, go through sick leave, hr complaints, work-from-home ""workers"" that never get their work done....etc and they can pick and choose who gets laid off. The cream rises to the top. The bottom scum gets fired. You know, the way America USED TO be. They are lovin' it! Thousands of companies have rebounded well, and have TONS of cash on hand now that they have been able to trim the fat off their payrolls. Do you think even ONE of these companies will be ""twice-bitten"" and start hiring people back now that they see they can make MORE money with LESS employees??"""
305,"""obj fuck u......."""
306,"""YOu are one very SICK peron.\xa0 YOU are psychotic and that is a professional diagnoses by ME.\xa0 If you continue to your sick post I will have to report YOU and you will be commited to a psyhicatric hospital."""
307,"""\\nWake up people. All Obama is doing is using the federal reserve and if he wins - \\xc2\\xa0tax increases to blow the budget out-of-control to fund his vision of who wins and loses in America !!!"""
308,"""Gays make most peoples skin crawl. \xa0You are all fuckkled up."""
309,"""BYTCH, you sound STUPID as F*CK!!! First off, if those were MY GOT DAMN kids (NOTE: I don\\'t have any kids,but if I DID,) I\\'d be calling my girlfriend up and letting her know that my kids would be referring to her as ""MOMMY SHANNON"" from now on, and if the BYTCH didn\\'t like it, TOO MOTHAF*CKIN BAD.... If her talentless a$$ didn\\'t have to pay for D!CK, she wouldn\\'t be having all these f*ckin issues in the FIRST PLACE, but apparently, her same sex game must be awfully WACK, because I\\'ve noticed that she never keeps any man she\\'s ever been with interested in her for more than a few years...Then she either gets DUMPED or CHEATED ON, and truth be told, SHANNON De LIMA is 100 times finer than J-LO is.....and this whore thinks she can stand up and walk on stage and act as if her pussy just gleamin like the damn day she was born.  Aint no man gonna touch that stanky fish ass sandwich no way!"""
310,"""Man not for nothing but them niggas was wack last night sung like four song and lefted. From the dude wit da spikey jean vest..."""
311,"""Are you stupid?"""
312,"""Who the hell are you to judge? Must be one of those who casts the first stone. Your NWO will fail\xa0period. You just don't know it yet, opps, now you do."""
313,"""@AK1984  I think you mean ""theirs enough"""""
314,"""Thanks cowboy. You can get back to your bashing now because thats about all your good at on this board."""
315,"""Great, another one. Really, we\\xc2\\xa0don't\\xc2\\xa0need any more of this crap. Your life sucks. People judge you. Good job, go tell your mom, not the internet. We. Don't. Care. Same with the stupid anti-religious\\xc2\\xa0(or, conversely,\\xc2\\xa0religious) posts on dbpb. Okay, so you don't think that abortion is bad. Okay, then. You don't need to shout it out to the world. Just like you don't think\\xc2\\xa0religion\\xc2\\xa0should exist, that it's evil, ect. Yeah, yeah, God bless ya, we don't need to hear it on this site. All it does it annoy people and start flame wars. Only thing flame wars are good for are to roast marshmallows.\\n\\n\\nSorry guys, I think I'm on some sort of man period >.<\\n\\nOff topic: Anyone else love Blackbird by the Beatles?"""
316,"""He he he! That is funny. I see what you did. You took her name and changed some letters that make it sound like a criminal. Wow! Strong work!"""
317,"""30mm Rarden Cannon in the picture was always a good weapon. I used to repair them, good rates of fire as well."""
318,"""He's an idiot !"""
319,"""Have you read through ALL the comments yet?"""
320,"""That is one fat set of cock and balls!!! I'd try 'em on!!!"""
321,"""Run along to your Klan meeting now, hoodie. The truth is that TODAY, Democrats refuse to provide good educations to minorities and inner city children. You can bang that, ""the partys have switched"" drum all you want. BUT HERE IN THE 21ST CENTURY DEMOKRAUTS STILL DON\\'T TREAT MINORITIES VERY WELL BASED ON THEIR DENIAL OF QUALITY EDUCATIONS. PERIOD....AND THOSE MINORITIES ARE WAKING UP TO YOUR PARTY\\'S LIES A LITTLE MORE EVERYDAY!"""
322,"""Wait, all of your likes are gone?! 0_0"""
323,"""Apologies.\xa0 You are correct.\xa0 It was the 'terd fumes'.\xa0 Mea culpa, I certainly know better.\xa0 Sorry."""
324,"""I guess actually smiling would help with the body language..."""
325,"""You really wow us with such prose... You are so stupid..."""
326,"""are you saying lbj will fail covering rondo?"""
327,"""mmmm....you better learn to live with us!\xa0\nWe will be the majority, white trash. Or you can go back to your foggy land of the retard royality."""
328,"""QUE POCA MOTHER DE MILENIO NOTICIAS, SON UN FRAUDE JUNTO CON PE\xd1A NIETO, LA VERDAD QUE USTEDES UNDEN A EL P\xc0IS, TODO POR EL PUTO DINERO DE MIERDA, QUE BAJO HAS CAIDO MILENIO....FUCK YOU"""
329,"""Eve, I love your commentary on Bachelorette... my wife makes me watch it and I wholly look forward to you skewering it the next day."""
330,"""How dare you say such a hateful thing!"""
331,"""You'll be bloody miserable though!"""
332,"""then you better learn English than talking trash here."""
333,"""Charges were dropped?  No they weren't, they were plead down.  \n\nAlso, Underwood remained with the team after his rape/prostitution issue.  They let him go after he beat his wife."""
334,"""My sister, I have never trolled this site. I am here only because I enjoy giving my unbiased opinions, asking questions, sparking open debates, and trying to get a feel of other people's perspective. Please stop calling me a troll because I feel like you are insulting me and I have not called you out of your name at all."""
335,"""Let me see maybe it was a deep cut and his doctor told him not to fight.Normal\nPerson28 I told you before that the doctor was against it,and you still ask the same STUPID Question .Please just learn how to read it helps"""
336,"""You know, of course, that you are just another ""mac-douche"", right?"""
337,"""screw you. you have no idea what you are talking about"""
338,"""@TA@miami Agreed and the best one available on paper is Flynn. You have more to play backup in case he fails and a 2nd or 3rd on Tannehill, Weeden, or a flyer on a guy like Case Keenum gives us a far greater potential for success than we've had in a long time!"""
339,"""I would have told her broke ass Norway! too.\\xc2\\xa0 Black white\\xc2\\xa0 it don't matter...ppl are ppl but what is done haunts Black skin and as long as a negro acts like that I will always feel ashamed it's someone from my race."""
340,"""Ideally, some issues that men more to one person than the other can lean in the direction of that person. \xa0Where this all breaks down is when the wife takes on the role of always deciding everything. \xa0Good riddance to that garbage. \xa0I am happier alone."""
341,"""oust: so they will change for the better if we start another war and fund it by cutting taxes on the rich?"""
342,"""This guy is just bitching for the sake of bitching. You know how I know? I used to be the same way when I was a miserable piece of shit. I can spot it from a mile away. If I gave a shit what my favorite bands wore, then I wouldn't have any favorite bands. Green Day has outlasted any punk rock band in history as far as reinventing and maintaining huge success."""
343,"""I personally don't give a toss about Palin, she is now just a media whore  LOL, she obviously lives in your head  """
344,"""fuck you faggot go suck your beho panot abnoy's small chinese dick (if anything's left, i heard it was shot off during the coup leaving abnoy with only one ball haha buti nga si panot)"""
345,"""Hi Elvis-  totally agree with everything you said - especially Jac and her messed up, misguided daughter whom she continued to bad mouth and trashing.  I would never share with the world that my daughter called her dad an a**hole - like Jac did.  The Menzos are all losers as you said. And Jac is a demented drunk. She punched Bozo Manzo and pulled Ashley hair.  Pretty sure she said that early this season in her talking head."""
346,"""parker had more points, assists, rebounds then westbrook despite taking less shots. How did Westbrook do a terrific job on parker? lol\n_________________\n\nThunder fans are not very bright"""
347,"""Not the ChickenHawks on this site....They whine like Little Girls about the Deficit and when some needed cuts are finally make their heads blow..."""
348,"""Like you for slander!!"""
349,"""Apparently little else besides unnecessary longwindedness and ignorance of the facts is required to\\xc2\\xa0win a caption contest if it slams a Conservative.\\xc2\\xa0 Obama killed Bin-Laden and several other terrorists?\\xc2\\xa0 Really now... and when exactly did someone hand him a rifle and throw his ass out of that helicopter over Abbottabad?\\xc2\\xa0 As I recall, our Armed Forces... sent into\\xc2\\xa0that region\\xc2\\xa0by Obama's predecessor...\\xc2\\xa0accomplished that feat.\\n\\nObama's insulting salvo against our Governor the minute he met her and then arrogantly turning away from her\\xc2\\xa0the\\xc2\\xa0minute she attempted to respond\\xc2\\xa0is, of course, completely ignored... as also have been her repeated pleas for him to actually take the time to visit the border to see the situation first hand before continuing to pronounce judgment on our efforts to protect\\xc2\\xa0Arizona from the drug-related violence spilling into our State across the very border that Obama has refused to help us protect, as is supposed to be the Federal Government's (i.e., his) job.\\xc2\\xa0 \\xc2\\xa0\\n\\n\\xc2\\xa0But... the facts don't make for cutesy sucker-punch potshots against those who actually\\xc2\\xa0know them, now do they?\\xc2\\xa0 """
350,"""Because too many idiots sue to make money."""
351,"""How many terrorists are in the U.K?, cannot be deported because of their human rights, lets get them out 1st."""
352,"""\\xc2\\xa0don't forget the wh0re that is your mother, and the c um depository that is your wife"""
353,"""lol I told you already if you actually read I amnot a birther and romney is not hid anything unlike Obama"""
354,"""depth lol alot of unproven players"""
355,"""I know you are speechless when you hear the truth."""
356,"""I hate whiny people, and most seem to be conservative"""
357,"""Have you ever seen a vibrant pond, full of life, being slowly smothered to death by algae fed on fertilizer run off?\\xc2\\xa0 The decline is fairly subtle in the beginning, perhaps a bit of turbidity to the water, a few dead fish, withered leaves, but then, as the algae blooms and grows, using up all the oxygen, soon nothing is left but rot.\\xc2\\xa0 In just the same way, the ever growing reach of the government's appetite for more and more money will suck the life blood out of this country, leaving nothing but a wasteland."""
358,"""Seriously dude, fuck you. I'm catching up on the episodes I missed and now you've ruined the next one for me. Think before posting on the review of the PREVIOUS EPISODE next time. Asshole"""
359,"""Over priced and over rated,for the price of a ps3 i could get a Xbox and a blu ray player and if one broke id still have the other also you`re online service sucks no cross game chat you mad?"""
360,"""doesn't matter who you are you could be jay z or nas or dr dre who ever if you fuck up long enough then do some shit like this your no longer a legend period lol"""
361,"""Check your Zombie Manual. Headshots are the only cure."""
362,"""start your congressional white caucus and stop crying like a beeeeoch about it."""
363,"""Maybe you just didn't listen."""
364,"""dumbing down gop, dumbing down gop, dumbing down gop.\nYou have been repeating this every three minutes for hours now. Do you think\xa0repeating\xa0it over and over for hours on end makes you seem smart?Makes me think someone dumbed you down, but good."""
365,"""You are so ignorant but allowed to come out and share it with us."""
366,"""@avclub-e576423831e043f7928d9ac113abbe6f:disqus\xa0\n\nI fucking predicted it last week.\n\nWhich means I'm better than the showrunner for this show (and so are you!)"""
367,"""Rubio is not a liberal. You have us liberals confused with repubtards."""
368,"""Dont you have a cross burning to go to?"""
369,"""The answer to your question, as you are well aware, is ""no"""""
370,"""Don't sell yourself short, Wayne. You are a crappy actor and a pathological liar."""
371,"""it's spelled basement you idiot"""
372,"""Don't worry, maybe next year."""
373,"""Then go away Nobody here wants to hear your bull crap.\xa0 You're like the flu. Just when you think you're over the worst here you come with your lib talking points that make no sense and just show how d u m b you are."""
374,"""When you get depressed, look at your beautiful water and your beautiful men!"""
375,"""We better run a little farther each time we go out ;-)"""
376,"""Yeah, Japanese game shows are completely outrageous."""
377,"""Lol.......Ralph you are the guys who are still in Moi era..."""
378,"""Breaking News \u200f@BreakingNews\nRussian oligarch coming to London 2012 for Olympics caught up in arms export to Syria regime row - @telegraph http://bit.ly/Mpbq6K"""
379,"""top of the order... big hits for all!!!"""
380,"""you're more worried than we are about it.&nbsp;<div><br></div><div>GO ND!!!</div>"""
381,"""The romney people will squeeze as much blood as they can get from that turnip as they like all republicans cannot stand on substance, integrity or a positive track record.\xa0 Lies are really all they have as they are on the wrong side of all the issues."""
382,"""I know. I come here to tell you that you are a...piece of...shit."""
383,"""You mean the U.S. state of Hawaii? \xa0Lovely place, been there several times. \xa0I don't blame him for going back there on vacations."""
384,"""@NCSteve 3.0 @dopper0189\\n\\n If I could dry hump your post I would"""
385,"""Thanks for licking mine Teabaggin!"""
386,"""<i>His father was born in America. He grandfather, yes, did go to Mexico (after being born an American). Facts matter. </i>\n\nMy point is you are clueless about Willard's facts.\n\nYou're not even curious ?"""
387,"""Once again Wilshaw is babbling away about things that are not in his job description. Ofsted's role is to inspect schools and they have failed to do this consistently. Their standard in social care is even worse.\n\nPerhaps we need to consider what Ofsted's role should be. \nInspecting and publishing a report is clearly not working. It is not what Ofsted was set up for in the first place. Mission creep is a real problem for Ofsted. The large one-off cost for a\xa0widespread inspection to identify and help schools has become an on-going and rapidly increasing cost.\n\nIf they are inspecting, they should also be advising and working with weaker schools. If the school does not improve, Ofsted should be held to acount."""
388,"""Defense is 25% of _discretionary_ budget."""
389,"""Dont say that jimdog you are a hater"""
390,"""<i>""Top 3 items that needs to be fixed:#1 REMOVE OBAMA FROM OFFICE#2 REMOVE DEMOCRATS FROM OFFICE#3 REMOVE RINOS FROM OFFICE""</i>\n\n\n\n\numhummm...now that is setting some priorities regarding campaigning for the election in November!\n\nPretty much what everyone who isn't a con has said the priority is for cons all along.........\n\nThanx for proving us right!!!\n\n<b>: )"""
391,"""@SammyThunderer Im just saying, we could have done nothing, lost Kristic during the lockout, lost jeff green to heart surgery, and been much worse off.... Presti has a hot tub time machine"""
392,"""Name me one really decent person in the union wing of the parliamentary labour party.  Someone who you would value as a good neighbour or seek help from. Yeah, there's some clever bastards there but most have been rejected by their electorate and have been shoe horned in on the list or given an absolute sinecure of a seat."""
393,"""It is still 500 miles away. That isn't close."""
394,"""i'm sorry but the fact is she choose to get behind the wheel and drive while intoxicated there really is no one else to blame for her actions yes maybe the ems did not do their job right but even if erica would have lived with how bad her head trama was she more the likely would have been declared brain dead so either way in the end she would have died because of ybarra's actions and she should pay for what she did if this would have been a little kid that would have died what do you think people would have wanted then i know no matter how old the person is that dies due to someone elses stupidity in the end they died and she was someones daughter and the loss the parents and friends have been put through is just heartbreaking justice needs the be served and she should get the max i feel no pity for her she should not have got behind that wheel and her kid will grow up knowing that their mother killed someone because of her actions.......dont drink and drive plain and simple"""
395,"""A muslim Grandma says to her daughter, Oh, they blow up so fast."""
396,"""Why are the hours so cheesy? Opening at 5 p.m. during the week and 3 p.m. on Saturday and Sunday? But, for $5, you get what you pay for. \xa0Last year was a joke, keep your fair, Merced; Stanislaus County has you beat by miles."""
397,"""Well you are using half your brain....use the other half and objectively analyze the Democrats. \xa0They are no better."""
398,"""Hai ragione, Marco Travaglio era libero, non doveva per forza fare le interviste/chiaccherate come dice Marco Travaglio!"""
399,"""fact: never text a person ever. it will just confirm that you are a big time piece of shit and nobody wants anything to do with you."""
400,"""What a fucking joke!"""
401,"""you seem to be one of those turd minions I see when I've been playing Diablo"""
402,"""Ruby's probably stuffing his pockets with cash, that's what he's doing about it."""
403,"""did you mean '""I'm a retarded fuck"" wrong'? I think you did, now you look like a huge fucking tool"""
404,"""jimbo here think Americans are a bunch of suckers, to follow for the same deception twice in a row.  what a joker"""
405,"""I don't think we have a shitty team."""
406,"""Anyone know what the Vegas line is on how long it will take Karen Handel to step down from Planned Parenthood to spend more time with her family? Komen miscalculated the fall out from this badly. Great article in the Atlantic that describes the situation: http://www.theatlantic.com/politics/archive/2012/02/top-susan-g-komen-official-resigned-over-planned-parenthood-cave-in/252405/."""
407,"""Casa to say you are not that bright is to say a bear s hits in the woods and liberals dont have the intelligence that god gave to animals."""
408,"""International treaty on drugs?? You think that overrides the Constitution of the United States. Think again. When in the U.S the constitution reigns supreme."""
409,"""I know. I called it a while ago when I had a bug in my ear. Fuck Luongo, I would take Backstrom and his one year left way before him"""
410,"""what do you mean... he copies every fukicg comment i make idiot!!!!!"""
411,"""I feel like some poor bastard saw this news report and went, ""Oh fuck me, they went digging there\u203d"""""
412,"""\\xc2\\xa0Because we agree that Obama, Gingrich, Romney and Santorum are ALL wrong and we should not be sticking a stick in the hornet's nest. We may be able to blow the nest to bits but the individual hornets are going to lite your a55 up. Best not to poke the hornet's nest even if you can. It just ain;t worth it. If the hornets leave you alone then leave them alone. Wisdom comes with age sometimes. """
413,"""What's ""fucking pathetic"" is considering anything you are politically opposed to as ""tyranny."""""
414,"""(I had a witty bon mot about said elevator, aussi.)"""
415,"""@john-derby: Do you fly in your personal jet to the games or do you use a helicopter? I know parking is tight at the Emirates and you wouldn\\'t want to risk getting a dent in the ""Porche""."""
416,"""Spieletipps.de-Team...no comment -_-"""
417,"""@alex22, lol what the hell are you on about? you clueless moron!\n\xa0\nSeeing most\xa0 comments, I dont know whether you lot are being deliberately stupid or its just your ugly nature..."""
418,"""ac tro gi ma hay va kho the fuck"""
419,"""I would gladly spend a few days in jail to be able to punch each and every one of those little fucks in the face and knock out a tooth or two."""
420,"""Thank you again Adam and John.\n\nK, bye"""
421,"""Don't worry, you aren't either"""
422,"""If gay marriage is so bad, why hasn't Canada collapsed yet? They've had it for seven years now, and you'd think that after seven years we'd have at least ONE pastor being arrested or one church being sued. Nobody is marrying their dogs or their furniture or their siblings...where is the slippery slope? Where is the disaster? Where are the earthquakes? Anyone?"""
423,"""Only if you are."""
424,"""Looks like he is being thrown under the bus to cover them politically, and if the bash him,..they can now demand more costly regulations that serve mainly to cost,..we the people a lot more money every year,..it is the same old, same old leftists bull-chit brand of looking busy politics. my opinion"""
425,"""I bet this is the most action OC weekly ever got cause there dumbass bitches who aint got any stories to report! OC WEEKLY TAKES IY UP THE ASS -Love Gabriel San's Mom"""
426,"""Sir you are an idiot you clearly don't anything about corporate law either in the US or here. No chairman can fire a director that has been elected by the share holders. Only share holders can dismiss directors. \n\n\nAs regard News Corp you idiot - Murdoch only holds 20% of the stock. So it wouldn't be to hard for the share holders to vote him off moron.\n\nDo you actually have an MBA or degree in economics - if not stop making stupid posts."""
427,"""Um...in short...you're an idiot. Period."""
428,"""As a father to a 3 year old I would have done the same thing. Kudos to the dad for protecting his child and I'm glad that pedo is dead."""
429,"""Hehehe\n\xa0\nProFootballTalk     \u200f\nAnthony Hargrove denies voice on videotape is his http://wp.me/p14QSB-3OZR\n\xa0\nIt's refreshing that Anthony Hargrove has broken out the always-effective Eddie Murphy defense http://tinyurl.com/c72wz3"""
430,"""I like it when Sox work for common goal"""
431,"""Ha ha fuck u Wenger, fuck u Gooners."""
432,"""<font face=""Arial, Verdana"" size=""2"">""</font><span style=""color: rgb(51, 51, 51); font-family: Verdana, Helvetica, Arial, sans-serif; font-size: 12px; line-height: 15px; text-align: left; background-color: rgb(255, 255, 255); "">Ya I'm just a moron troll""</span><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;"">Do not sell yourself short, you are an idiot as well.</span></font></div>"""
433,"""As comparatively wealthy as FDR was, I don't think he ever had five.\n\nHe had the Hudson River mansion, and the vacation place at Campobello.\n\nWhere were the other three?"""
434,"""Your life must really suck wpgguy, walk your fat ass into oncoming traffic already ....wpg traffic lol"""
435,"""If they aren't careful, they may get a REAL big bang !\\xc2\\xa0\\n\\n"""
436,"""You must be very proud to say your team won 37 years ago. Go Devils"""
437,"""Well Happy BIrthday should we asked how many candles to blow out"""
438,"""you are a moron"""
439,"""Dam n but you are stupid."""
440,"""@EephusBlue\xa0he certainly knows how."""
